
**********************************************************
Termite log, started at Sun Dec 31 20:55:47 2017
**********************************************************
Rise time: 0.02 On time: 0.00 Decay time: 0.02 Off time: 0.00
Amplitude: 1.00
0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	
0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	
0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	
0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	
0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	
0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	
0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	
0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	
0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	
0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	0.25	0.50	0.75	1.00	0.75	0.50	0.25	0.00	
