
**********************************************************
Termite log, started at Sun Dec 31 20:30:39 2017
**********************************************************
Rise time: 0.01 On time: 0.01 Decay time: 0.01 Off time: 0.01
Amplitude: 0.50
0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	
0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	
0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	
0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	
0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	
0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	
0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	
0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	
0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	
0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	0.25	0.50	0.50	0.50	0.25	0.00	0.00	0.00	
