
**********************************************************
Termite log, started at Sun Dec 31 20:16:04 2017
**********************************************************
Rise time: 0.01 On time: 0.01 Decay time: 0.01 Off time: 0.01
Amplitude: 1.00
0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	
0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	
0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	
0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	
0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	
0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	
0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	
0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	
0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	
0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	0.50	1.00	1.00	1.00	0.50	0.00	0.00	0.00	
